uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
223416,Cetirizine,Allergic Rhinitis,"I've been on this at 10mg for a few months to fight my hay fever. It has had some effect, my nose isn't running as frequently, but my eyes are watering and are itchy. If anything it has made my eyes worse. At 10mg it doesn't really do much.",6,10-Jun-14,7,Allergic Rhinitis,,Allergic Rhinitis,2,2.079441541679836,49,63,240,4.9,2014,6
126547,Acetaminophen,Pain,Administered an IV bolus of 600mg of Paracetamol to a patient in severe to moderate pain and patient suddenly started sleeping off but that was not expected so I checked and found the pulse unrecordable and BP not measurable. Quickly gave and IV bolus of saline and restored vitals and subsequently monitored patient for the next six hours. I think the effect of rapid administration IV should be hammered on.,6,9-Jan-17,1,Pain,,Pain,2,0.6931471805599453,70,91,409,5.84,2017,1
221314,Dextromethorphan,Cough,"After taking this cough syrup, I woke up and I experienced the most awful panic attack. Fingers tingling, feeling 'weird' thinking I was at deaths door. The only explanation was the cough syrup, I was pondering whether to call 911 and didn't because I KNEW it was the Delsym and it probably would pass with time. Drank a lot of water to hopefully flush it out faster. I will NEVER take Delsym again. Would like to know what ingredient gave me such a violent reaction.",1,4-Oct-17,1,Cough,,Cough,1,0.6931471805599453,85,110,467,5.49,2017,10
90775,Bimatoprost,Eyelash Hypotrichosis,"Eyelashes are beautiful! You must be careful where you touch the brush, I was hitting outside of face (by eye) after applying and I grew hair there. No biggie, if you stop it goes away, just like eyelashes, if you stop, they go back to how they were pre-latisse.",10,28-Oct-14,16,Eyelash Hypotrichosis,,Eyelash Hypotrichosis,3,2.833213344056216,49,63,262,5.35,2014,10
70780,Magnesium citrate,Constipation,This stuff is a miracle worker. Had indigestion and was just really backed up for a days and was nauseous so I decided to get this to just clean my system out and boy did it do the job. Literally started working like 30 min after drinking the whole bottle. Drank it at about 10am and now it's almost 1am and I still been running back and forth to the toilet. I feel like I've used the bathroom about 25 times today LOL. I'm feeling refreshed and much better. I feel like I'm never gonna stop pooping. Make sure you're free for the entire day and can be home when you take this stuff,10,23-Jul-17,10,Constipation,,Constipation,3,2.3978952727983707,114,148,582,5.11,2017,7
172973,Clonazepam,Panic Disorde,"This has been a lifesaver for me. Due to a genetic problem that doesn't allow me to metabolize almost all SSRIs, I'm really limited in terms of what I can take to help with my panic disorder. I was on clonazepam about 13 years ago for 6 months. I went to therapy, got better, and weaned off without issue. I just started back on this medicine because of health issues, I've had a relapse of panic disorder. I take 0.25mg once per day, and I am no longer panicking and agitated all day long.",10,10-Jan-13,22,Panic Disorde,,Panic Disorde,3,3.1354942159291497,94,122,490,5.21,2013,1
214387,Tioconazole,Vaginal Yeast Infection,"I've come to realise that the burning and itching is from the wipes and cream the oval insert is awesome, I just dont use the other stuff",10,6-Oct-15,3,Vaginal Yeast Infection,,Vaginal Yeast Infection,3,1.3862943611198906,27,35,137,5.07,2015,10
65311,Yasmin,Acne,"It took six months to my skin to get clear. The first 4 months were the worst, but now, I don",10,13-Aug-15,5,Acne,,Acne,3,1.791759469228055,21,27,93,4.43,2015,8
71180,Viberzi,Irritable Bowel Syndrome,"Before taking this medication, I was progressively getting worse with bouts of diarrhea 3 or 4 times at least per day. The abdominal cramping was so severe I was bending over in pain. There was urgency and accidents which led me to not want to leave the house. It was getting difficult to work because sometimes I had an accident before getting to work and the embarrassment was beyond belief .After taking this medication 1 day, there was no more diarrhea, no more cramping, things were normal! I love the relief this has given me!",10,24-Jan-16,84,Irritable Bowel Syndrome,,Irritable Bowel Syndrome,3,4.442651256490317,95,123,532,5.6,2016,1
19568,Pregabalin,Generalized Anxiety Disorde,"I have suffered anxiety for 10 years plus and for the last year had suffered from jelly legs whenever I'm in a shopping area or anywhere there's crowds of people, Lyrica has changed my life for the better no more worries, loads more confidence and no feelings of anxiety, would say it has improved my life 100%.",9,4-Jun-13,138,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,4.934473933130692,57,74,311,5.46,2013,6
167234,Levonorgestrel,Birth Control,"Was slightly uncomfortable during insertion, but not unbearable. Experienced mild cramping afterwards and spotted for the next several days. Was ok in the very beginning and has since maintained it's contraceptive purpose, but spotting began again and never stopped resulting in having to use panty liners daily and dealing with it irritating the skin. On top of this is hair lose, bigger appetite, irritability, cramping, and fatigue.",2,15-May-16,3,Birth Control,,Birth Control,1,1.3862943611198906,67,87,435,6.49,2016,5
87711,Naproxen,Period Pain,"As I grew older my pains grew worse. Since I've discovered naproxen, I never worry about period pains anymore because it soothes the pain within 15-20mins!",6,4-Apr-12,19,Period Pain,,Period Pain,2,2.995732273553991,26,33,155,5.96,2012,4
115489,Propofol,Anesthesia,"I had my first general anesthetic yesterday, propofol, for a circumcision. I'm over 40 and procedure recently became necessary.I was nervous as never had general and also have asthma,various allergies and had a slight chest infection.Have to say it was really effective. Ihad needle put in, slight warm sensation,t asted it in my mouth, passing moment of dizzy,what's happenin feeling and next thing I knew I was in the recovery room. Woke up feeling fine, just like a nights sleep. Anyone going in for this has nothin to worry about",10,19-Mar-15,19,Anesthesia,,Anesthesia,3,2.995732273553991,90,117,533,5.92,2015,3
116900,Lamictal,Bipolar Disorde,"It seems to be helping, but still some depression remains. I have Bipolar Type 1, so I have struggled with mania, hypomania, mixed mood, and depression. I do notice I'm more ""even,"" which is what the medicine intends to do. I take a combination of meds, so it could be difficult to tell which medicine is doing what. All I know is that I have no side effects, which is good, because I requested a mood stabilizer that will not make me gain weight. Overall, I'm satisfied with the way things are going (thank goodness, because Bipolar could be hell).",8,3-Dec-13,77,Bipolar Disorde,,Bipolar Disorde,3,4.356708826689592,100,130,549,5.49,2013,12
127785,Phentermine,Weight Loss,Everyone talks about this amazing energy boost I have yet to experience that it does curb my appetite but it's also a lot of will power once some pounds came off I was more motivated in the gym I lost 30 pounds the first time around so was 230 stopped taking them and gained 21 pounds back but I also have pretty bad depression and was going though relationship issues and literally didn't step foot in the gym for months it works if you put in the work too,8,28-Feb-17,10,Weight Loss,,Weight Loss,3,2.3978952727983707,89,115,457,5.13,2017,2
211935,Lamotrigine,Depression,"I titrated up to 75 and stayed there for about 5 weeks. My depression lightened a bit but it was not effective during my menstrual cycle. Eventually I started experiencing blurry vision and I read that was a common side effect, so I weaned off of it.",4,30-Jan-16,18,Depression,,Depression,1,2.9444389791664403,47,61,250,5.32,2016,1
140636,Escitalopram,Anxiety,"Wonder drug for me. I have been on and off 10 mg Lexapro for 5 years. Went through withdrawals while weaning myself off through the beginning of 2 pregnancies. Withdrawals feel like you are coming down with something and the world is a scary unknown new place. Brain zaps are weird too. But I went back on the medication after giving birth because I truly am the text book person with generalized anxiety disorder. It consumes every part of my life. I was just upped to 15 mg a week ago because the 10 was just not quite doing it for me anymore. Life has thrown some serious medical conditions our way. My son was diagnosed with cancer, as was my father, and my other son has down syndrome so my anxiety really spiked. The 15 mg has been wonderful.",10,5-Dec-16,61,Anxiety,,Anxiety,3,4.127134385045092,140,182,748,5.34,2016,12
80161,Benzonatate,Cough,"chronic sinusitis, allergies and asthma",9,14-Jan-16,1,Cough,,Cough,3,0.6931471805599453,5,6,39,7.8,2016,1
95676,Sertraline,Anxiety and Stress,"Long story short anxiety took over my life overnight. I was expediting looping thoughts, negative anxiety causing ones. I am big on organic food/natural remedies etc. I don't even like cold medicine so I went 3 months battling daily attacks. Finally I couldn't take it anymore, Dr. prescribed clonazepam & sertraline. It did take the full 5 weeks for me, but I got control of my thoughts right away, with in days! Amazing! I lost weight on this, but my appetite has now returned. I feel great! Totally normal, 8 weeks in & forgot I ever had anxiety in the first place. I feel 100% normal. I wish I would have gone to the doctor sooner. Hang in there, you can beat this!",10,12-Dec-14,235,Anxiety and Stress,,Anxiety and Stress,3,5.4638318050256105,123,159,669,5.44,2014,12
